연월,no,monaCode,소속구분,소속,직위,이름,재산구분,본인과의관계,재산의 종류,소재지 면적 등 권리의 명세,종전가액,증가액,증가액실거래가격,감소액,감소액실거래가격,현재가액,변동사유
202303,235,6V37131U,1.국회의원,국회,국회의원,고용진,토지,부,임야,전라남도 담양군 창평면 오강리 600번지 109.00㎡ 중54.50㎡,1188.0,125.0,0.0,0.0,0.0,1313.0,가액변동
202303,3295,HKJ99607,1.국회의원,국회,국회의원,이병훈,증권,본인,상장주식,POSCO 7주,1921.0,14.0,0.0,0.0,0.0,1935.0,"가액변동, 예금상품 금융채 변경"
202303,232,6V37131U,1.국회의원,국회,국회의원,고용진,토지,부,임야,"전라남도 담양군 창평면 외동리 산 21번지 41,454.00㎡",28644.0,2446.0,0.0,0.0,0.0,31090.0,가액변동
202303,5427,,2.국회사무처,국회,수석전문위원,김일권,토지,본인,임야,전라남도 무안군 삼향읍 임성리 산 67-4번지 496.00㎡,7886.0,496.0,0.0,0.0,0.0,8382.0,
202303,1886,QQP4727N,1.국회의원,국회,국회의원,배준영,토지,본인,임야,"전라남도 무안군 청계면 송현리 산 80번지 32,926.00㎡ 중13,224.00㎡",31737.0,3306.0,0.0,0.0,0.0,35043.0,가액변동
202303,4760,I5I2468R,1.국회의원,국회,국회의원,최기상,예금,장녀,예금,"국민은행 1,893(1,893 증가)",0.0,1893.0,0.0,0.0,0.0,1893.0,급여 저축 등
202303,2104,FOK3459D,1.국회의원,국회,국회의원,서삼석,예금,모,예금,"농협은행 1,396(366 증가), 농협중앙회 4, 산림조합중앙회35, 새마을금고중앙회 449",1518.0,366.0,0.0,0.0,0.0,1884.0,"연금 및 급여, 보증금 반환 및 축의금"
202303,3103,JC14718Q,1.국회의원,국회,국회의원,윤준병,자동차 등,본인,자동차,"2007년식 프라이드 배기량(1,599cc)",2220.0,0.0,0.0,340.0,0.0,1880.0,가액 변동
202303,3804,K5F2023J,1.국회의원,국회,국회의원,이학영,토지,본인,임야,"전라남도 순천시 월등면 계월리 산 74번지 0.00㎡(4,364.00㎡ 감소)",2029.0,0.0,0.0,2029.0,100000.0,0.0,매도
202303,4761,I5I2468R,1.국회의원,국회,국회의원,최기상,예금,차녀,예금,"신한은행 1,861(1,861 증가)",0.0,1861.0,0.0,0.0,0.0,1861.0,급여 저축 등
202303,3575,DWK26447,1.국회의원,국회,국회의원,이인선,증권,배우자,비상장주식,"이룸지엔지 45,000주, 휴코드홀딩스 1,005주",502.0,1313.0,0.0,0.0,0.0,1815.0,가액변동
202303,1799,6RD62559,1.국회의원,국회,국회의원,박정하,자동차 등,본인,자동차,"2006년식 NF소나타 배기량(1,998cc)",10000.0,0.0,0.0,8190.0,0.0,1810.0,감가상각
202303,1786,4019850M,1.국회의원,국회,국회의원,박정,정치자금법 예금,본인,정치자금법 예금,"중소기업은행 1,809(1,605 증가)",204.0,1605.0,0.0,0.0,0.0,1809.0,후원금 수입 변동
202303,4003,RPN2293B,1.국회의원,국회,국회의원,장경태,토지,부,임야,전라남도 순천시 해룡면 용전리 511-10번지 333.00㎡,9724.0,1131.0,0.0,0.0,0.0,10855.0,가액변동
202303,4650,T465023H,1.국회의원,국회,국회의원,주철현,토지,본인,임야,"전라남도 여수시 문수동 산 160번지 5,653.00㎡",35501.0,2826.0,0.0,0.0,0.0,38327.0,공시지가 변동
202303,5608,,2.국회사무처,국회,수석전문위원,오창석,증권,장녀,상장주식,"CJ제일제당 1주(1주 증가), SNT에너지 5주(5주 증가), 경남스틸 29주(29주 증가), 다원시스 4주, 삼성전자21주(3주 증가), 한화생명 1주",1528.0,557.0,0.0,309.0,0.0,1776.0,차녀 금융채 매입에 따른 증가
202303,2560,XEF29171,1.국회의원,국회,국회의원,안호영,자동차 등,장남,자동차,"2006년식 뉴SM3 1.6 배기량(1,596cc) 증가",0.0,1772.0,1772.0,0.0,0.0,1772.0,
202303,1241,M6H1705E,1.국회의원,국회,국회의원,김회재,토지,부,임야,"전라남도 여수시 율촌면 취적리 13-3번지 9,282.00㎡",120666.0,10210.0,0.0,0.0,0.0,130876.0,가액변동
202303,5051,H5476989,1.국회의원,국회,국회의원,한병도,자동차 등,배우자,자동차,"2011년식 아반떼MD 배기량(1,591cc)",1900.0,0.0,0.0,160.0,0.0,1740.0,감가상각
202303,5052,H5476989,1.국회의원,국회,국회의원,한병도,자동차 등,차남,자동차,"2011년식 아반떼MD 배기량(1,591cc)",1900.0,0.0,0.0,160.0,0.0,1740.0,감가상각
202303,5139,VCP96419,1.국회의원,국회,국회의원,허종식,토지,모,임야,전라남도 완도군 군외면 당인리 41-28번지 0.00㎡(98.00㎡ 감소),110.0,0.0,0.0,110.0,0.0,0.0,증여로 인한 소유권 상실
202303,4519,25I8709Q,1.국회의원,국회,국회의원,조오섭,예금,장녀,예금,"광주은행 9, 농협중앙회 0(1 감소), 신한은행 0(101 감소),주식회사 카카오뱅크 1,696(1,396 증가)",411.0,1396.0,0.0,102.0,0.0,1705.0,급여소득 저축
202303,3888,IOW8224X,1.국회의원,국회,국회의원,이형석,자동차 등,차녀,자동차,"2020년식 아반떼 배기량(1,598cc)",19360.0,0.0,0.0,17673.0,0.0,1687.0,가액변동
202303,4474,S741317G,1.국회의원,국회,국회의원,조명희,정치자금법 예금,본인,정치자금법 예금,"농협중앙회 1,673(123,073 감소)",124746.0,0.0,0.0,123073.0,0.0,1673.0,의정활동 지출
202303,5140,VCP96419,1.국회의원,국회,국회의원,허종식,토지,모,임야,"전라남도 완도군 군외면 당인리 51번지 0.00㎡(2,380.00㎡ 감소)",2832.0,0.0,0.0,2832.0,0.0,0.0,증여로 인한 소유권 상실
202303,1402,4U29186R,1.국회의원,국회,국회의원,문진석,토지,차남,임야,전라남도 장흥군 유치면 송정리 187-1번지 933.00㎡ 중186.60㎡,640.0,0.0,0.0,0.0,0.0,640.0,변동없음
202303,3025,9VR65006,1.국회의원,국회,국회의원,윤영석,예금,배우자,예금,"(주)KEB하나은행 1,280(1,280 증가), 국민은행 363",363.0,1280.0,0.0,0.0,0.0,1643.0,예금해지 및 세비 저축
202303,5096,FU53642G,1.국회의원,국회,국회의원,허영,자동차 등,본인,자동차,"2013년식 K3 배기량(1,591cc)",2100.0,0.0,0.0,500.0,0.0,1600.0,가액 변동
202303,5098,FU53642G,1.국회의원,국회,국회의원,허영,자동차 등,배우자,자동차,"2013년식 K3 배기량(1,591cc)",2100.0,0.0,0.0,500.0,0.0,1600.0,가액 변동
202303,1404,4U29186R,1.국회의원,국회,국회의원,문진석,토지,차남,임야,"전라남도 장흥군 유치면 송정리 187-2번지 18,848.00㎡ 중3,769.60㎡",19530.0,0.0,0.0,0.0,0.0,19530.0,변동없음
202303,550,6399076T,1.국회의원,국회,국회의원,김민철,토지,본인,임야,전라남도 함평군 학교면 금송리 산 29-5번지 661.00㎡,1388.0,139.0,0.0,0.0,0.0,1527.0,공시지가 변동
202303,551,6399076T,1.국회의원,국회,국회의원,김민철,토지,본인,임야,전라남도 함평군 학교면 금송리 산 29-8번지 632.00㎡,1327.0,133.0,0.0,0.0,0.0,1460.0,공시지가 변동
202303,3043,SE233396,1.국회의원,국회,국회의원,윤재갑,토지,배우자,임야,전라남도 해남군 해남읍 연동리 207-4번지 442.00㎡,20000.0,10000.0,0.0,0.0,0.0,30000.0,실거래가로 수정
202303,1207,JEZ3130Q,1.국회의원,국회,국회의원,김형동,자동차 등,부,자동차,"2006년식 로체 디젤 배기량(1,991cc)",2350.0,0.0,0.0,780.0,0.0,1570.0,평가액 하락
202303,5219,KR14136C,1.국회의원,국회,국회의원,홍영표,토지,본인,임야,"전라북도 고창군 부안면 오산리 195-2번지 8,853.00㎡ 중1,770.60㎡",8959.0,708.0,0.0,0.0,0.0,9667.0,가액변동
202303,6,Q9H5708M,1.국회의원,국회,국회의장,김진표,정치자금법 예금,본인,정치자금법 예금,"농협은행 1,562(50,435 감소)",51997.0,0.0,0.0,50435.0,0.0,1562.0,정치자금 및 후원금 감소
202303,2405,SRP7336N,1.국회의원,국회,국회의원,신원식,예금,차녀,예금,"(주)KEB하나은행 1,149(531 감소), (주)카카오페이증권 0(7 감소), 국민은행 0(1 감소), 메리츠화재해상보험(보험) 405(174 증가), 토스증권(주)1(1 증가)",1919.0,1275.0,0.0,1639.0,0.0,1555.0,급여저축 및 생활비 사용
202303,4971,I0S53762,1.국회의원,국회,국회의원,하태경,예금,차남,예금,"국민은행 1,546(2 증가), 신한은행 9(7 증가)",1546.0,9.0,0.0,0.0,0.0,1555.0,생활비 사용
202303,2237,ZDR63255,1.국회의원,국회,국회의원,소병훈,토지,모,임야,전라북도 군산시 임피면 읍내리 산 44-2번지 397.00㎡,4248.0,198.0,0.0,0.0,0.0,4446.0,가액변동
202303,703,9D939735,1.국회의원,국회,국회의원,김성원,자동차 등,배우자,자동차,2008년식 모닝 배기량(999cc),1720.0,0.0,0.0,170.0,0.0,1550.0,가액변동
202303,2885,GX38539O,1.국회의원,국회,국회의원,유동수,증권,배우자,상장주식,"덕성 204주, 한국단자 10주",3843.0,0.0,0.0,2305.0,0.0,1538.0,"금융기관 금융채 신규거래, 가액변동"
202303,2238,ZDR63255,1.국회의원,국회,국회의원,소병훈,토지,모,임야,"전라북도 군산시 임피면 읍내리 산 45-1번지 10,612.00㎡",111426.0,5306.0,0.0,0.0,0.0,116732.0,가액변동
202303,2764,V0O5343U,1.국회의원,국회,국회의원,우상호,예금,장녀,예금,"(주)KEB하나은행 1,470(100 증가), 국민은행 4(1,200감소), 중소기업은행 49, 토스뱅크(주) 1(1 증가)",2623.0,101.0,0.0,1200.0,0.0,1524.0,급여 저축 증가
202303,4717,3C23171A,1.국회의원,국회,국회의원,진성준,증권,장남,상장주식,"애플 1주, 인튜이티브서지컬 4주(1주 증가), 한국경제TV0주(100주 감소)",2242.0,65.0,0.0,786.0,0.0,1521.0,주가하락 및 매도
202303,157,WMG57662,1.국회의원,국회,국회의원,강은미,예금,차남,예금,"국민은행 28, 농협중앙회 342(382 감소), 주식회사카카오뱅크 1,119(373 증가), 중소기업은행 25",1523.0,373.0,0.0,382.0,0.0,1514.0,생활비 지출
202303,3330,WVU2479T,1.국회의원,국회,국회의원,이상헌,채무,본인,금융채무,"(주)KB손해보험 1,510",1510.0,0.0,0.0,0.0,0.0,1510.0,
202303,195,TRE2429O,1.국회의원,국회,국회의원,강훈식,예금,장남,예금,"(주)KEB하나은행 1,500(999 증가), 국민은행 0(409 감소),농협은행 0(33,445 감소), 농협중앙회 8(178 감소),중소기업은행 1(92 감소), 토스증권(주) 0(574 감소)",35208.0,1200.0,0.0,34899.0,0.0,1509.0,급여저축 및 생활비 지출
202303,3112,JC14718Q,1.국회의원,국회,국회의원,윤준병,회원권,본인,콘도미니엄,글로리콘도,1500.0,0.0,0.0,0.0,0.0,1500.0,변동없음
202303,4041,KFM1081G,1.국회의원,국회,국회의원,장동혁,증권,배우자,상장주식,"HMM 0주(1주 감소), SK 0주(30주 감소), 메디콕스 98주(396주 감소), 삼부토건 311주, 삼성전기우 0주(30주 감소), 삼성전자 0주(941주 감소), 삼성전자우 0주(350주 감소), 셀트리온제약 5주, 에스디바이오센서 1주,자이에스앤디 69주",96002.0,0.0,0.0,94507.0,0.0,1495.0,일부 매도 및 가액 변동
202303,747,L7T64271,1.국회의원,국회,국회의원,김수흥,토지,본인,임야,전라북도 군산시 임피면 축산리 산 45-13번지 804.00㎡ 중268.00㎡,10000.0,0.0,0.0,0.0,0.0,10000.0,가액변동 없음
202303,3461,9JF4562W,1.국회의원,국회,국회의원,이용선,자동차 등,장남,자동차,"2005년식 아반떼 배기량(1,599cc) 증가",0.0,1480.0,0.0,0.0,0.0,1480.0,명의변경
202303,4316,LJK4960Z,1.국회의원,국회,국회의원,정점식,자동차 등,본인,자동차,"2005년식 그랜져 배기량(3,300cc)",1730.0,0.0,0.0,260.0,0.0,1470.0,가액변동
202303,4974,I0S53762,1.국회의원,국회,국회의원,하태경,증권,본인,상장주식,CJ ENM 14주,1943.0,0.0,0.0,478.0,0.0,1465.0,주가 변동
202303,2976,KNM3215T,1.국회의원,국회,국회의원,윤미향,정치자금법 예금,본인,정치자금법 예금,"농협은행 1,463(26,270 감소)",27733.0,0.0,0.0,26270.0,0.0,1463.0,정치후원금 감소
202303,3883,IOW8224X,1.국회의원,국회,국회의원,이형석,토지,본인,임야,전라북도 순창군 순창읍 복실리 산 56-2번지 706.00㎡(706.00㎡ 증가),0.0,10166.0,0.0,0.0,0.0,10166.0,상속으로 증가
202303,511,NTT8182Q,1.국회의원,국회,국회의원,김민기,자동차 등,본인,자동차,"2002년식 소렌토TLX 배기량(2,498cc)",1790.0,0.0,0.0,340.0,0.0,1450.0,가액변동
202303,652,UGH6481E,1.국회의원,국회,국회의원,김상희,토지,배우자,임야,"전라북도 완주군 구이면 광곡리 산 44번지 18,050.00㎡ 중3,610.00㎡",6281.0,434.0,0.0,0.0,0.0,6715.0,가액변동
202303,927,OFE45081,1.국회의원,국회,국회의원,김용민,예금,장녀,예금,"국민은행 4(10 감소), 농협은행 3, 수협중앙회 477,중소기업은행 920(240 증가)",1174.0,240.0,0.0,10.0,0.0,1404.0,급여저축 및 생활비지출
202303,5506,,2.국회사무처,국회,수석전문위원,김병주,자동차 등,본인,자동차,"2005년식 옵티마 배기량(1,997cc)",1400.0,0.0,0.0,0.0,0.0,1400.0,가액변동 없음
202303,2533,XEF29171,1.국회의원,국회,국회의원,안호영,토지,부,임야,"전라북도 진안군 동향면 1835-2번지 1,683.00㎡",5267.0,505.0,0.0,0.0,0.0,5772.0,가액변동
202303,2545,XEF29171,1.국회의원,국회,국회의원,안호영,토지,부,임야,"전라북도 진안군 동향면 능금리 139번지 20,430.00㎡ 중6,810.00㎡",31666.0,3541.0,0.0,0.0,0.0,35207.0,가액변동
202303,2546,XEF29171,1.국회의원,국회,국회의원,안호영,토지,부,임야,"전라북도 진안군 동향면 능금리 산 84번지 31,438.00㎡ 중10,479.00㎡",5187.0,524.0,0.0,0.0,0.0,5711.0,가액변동
202303,2547,XEF29171,1.국회의원,국회,국회의원,안호영,토지,부,임야,"전라북도 진안군 동향면 산 186번지 35,603.00㎡",26737.0,2599.0,0.0,0.0,0.0,29336.0,가액변동
202303,788,P2N4585G,1.국회의원,국회,국회의원,김승남,예금,차남,예금,"DB손해보험(주) 742(330 증가), 국민은행 232(93 증가),농협은행 347, 농협중앙회 5(1 감소), 주식회사카카오뱅크 39(9 증가)",934.0,432.0,0.0,1.0,0.0,1365.0,저축 및 생활비 지출 등
202303,5782,,2.국회사무처,국회,수석비서관,고재학,토지,배우자,임야,"제주특별자치도 서귀포시 성산읍 삼달리 2116번지3,768.50㎡",27962.0,0.0,0.0,0.0,0.0,27962.0,
202303,2862,GX38539O,1.국회의원,국회,국회의원,유동수,토지,본인,임야,"제주특별자치도 서귀포시 안덕면 감산리 689-1번지1,402.00㎡",65473.0,6169.0,0.0,0.0,0.0,71642.0,가액변동
202303,3273,6YT83269,1.국회의원,국회,국회의원,이명수,증권,장남,상장주식,"LG에너지솔루션 1주(1주 증가), 삼성전자 0주(9주 감소),오상자이엘 182주, 현대차 0주(5주 감소)",3086.0,435.0,0.0,2194.0,0.0,1327.0,"평가액변동,매각 및 채권회수로 구입"
202303,4279,LT72093S,1.국회의원,국회,국회의원,정일영,토지,본인,임야,"충청남도 당진시 석문면 통정리 419-20번지 1,033.00㎡",49480.0,1550.0,0.0,0.0,0.0,51030.0,가액변동
202303,4622,WJL30106,1.국회의원,국회,국회의원,조정훈,예금,차녀,예금,"(주)KEB하나은행 1,260(210 증가), 신한은행 50(50 증가)",1050.0,260.0,0.0,0.0,0.0,1310.0,"급여 저축, 생활비 및 자녀학비 지출"
202303,2450,SU53086M,1.국회의원,국회,국회의원,심상정,예금,배우자,예금,"국민은행 633(1,172 감소), 농협은행 675(47 감소)",2527.0,0.0,0.0,1219.0,0.0,1308.0,급여 저축 및 생활비 지출
202303,4280,LT72093S,1.국회의원,국회,국회의원,정일영,토지,본인,임야,충청남도 당진시 석문면 통정리 419-21번지 694.00㎡,33589.0,1041.0,0.0,0.0,0.0,34630.0,가액변동
202303,1358,8VY63414,1.국회의원,국회,국회의원,류성걸,현금,본인,현금,현금 증가,0.0,1300.0,0.0,0.0,0.0,1300.0,예금 인출 등
202303,4281,LT72093S,1.국회의원,국회,국회의원,정일영,토지,본인,임야,충청남도 당진시 석문면 통정리 419-29번지 708.00㎡ 중177.00㎡,8566.0,266.0,0.0,0.0,0.0,8832.0,가액변동
202303,1602,7R156073,1.국회의원,국회,국회의원,박범계,예금,차남,예금,"(주)KEB하나은행 1,007(3,219 감소), 국민은행 2, 농협은행 173, 우리은행 7(2 증가), 주식회사 카카오뱅크88(88 증가)",4406.0,90.0,0.0,3219.0,0.0,1277.0,급여 저축 및 생활비 등 지출
202303,4401,UHB5553T,1.국회의원,국회,국회의원,정태호,채무,부,금융채무,"우리은행 1,269(339 증가)",930.0,339.0,0.0,0.0,0.0,1269.0,
202303,4282,LT72093S,1.국회의원,국회,국회의원,정일영,토지,본인,임야,충청남도 당진시 석문면 통정리 419-4번지 394.00㎡,17927.0,551.0,0.0,0.0,0.0,18478.0,가액변동
202303,4283,LT72093S,1.국회의원,국회,국회의원,정일영,토지,본인,임야,충청남도 당진시 석문면 통정리 419-5번지 149.00㎡,6779.0,209.0,0.0,0.0,0.0,6988.0,가액변동
202303,5459,,2.국회사무처,국회,수석전문위원,채수근,토지,모,임야,충청남도 당진시 신평면 남산리 350-5번지 387.00㎡,27670.0,1355.0,0.0,0.0,0.0,29025.0,가액변동
202303,3877,EVH1507C,1.국회의원,국회,국회의원,이헌승,증권,장녀,상장주식,"LucidGroup 20주(20주 증가), Tesla 3주(3주 증가), 넷플릭스 0.003556주(0.003556주 증가), 신일전자보통주 1주(1주 증가), 애플 0.061559주(0.061559주 증가),카카오 5주(5주 증가), 하이브 2주(2주 증가)",0.0,1266.0,0.0,0.0,0.0,1266.0,평가액 변동
202303,5460,,2.국회사무처,국회,수석전문위원,채수근,토지,모,임야,충청남도 당진시 신평면 남산리 350-6번지 118.00㎡,6962.0,377.0,0.0,0.0,0.0,7339.0,가액변동
202303,5461,,2.국회사무처,국회,수석전문위원,채수근,토지,모,임야,충청남도 당진시 신평면 남산리 350-7번지 57.00㎡,1020.0,57.0,0.0,0.0,0.0,1077.0,가액변동
202303,806,5K93695T,1.국회의원,국회,국회의원,김승수,자동차 등,본인,자동차,"2004년식 중형 승용 배기량(1,991cc)",1660.0,0.0,0.0,400.0,0.0,1260.0,감가상각
202303,956,LQW3652K,1.국회의원,국회,국회의원,김웅,증권,본인,상장주식,유한양행 22주(1주 증가),1304.0,0.0,0.0,46.0,0.0,1258.0,가액변동
202303,4496,FYI20317,1.국회의원,국회,국회의원,조승래,토지,배우자,임야,"충청남도 보령시 화산동 산 40번지 42,942.00㎡ 중8,588.40㎡",73516.0,4123.0,0.0,0.0,0.0,77639.0,가액변동
202303,4555,MQU41854,1.국회의원,국회,국회의원,조은희,예금,장남,예금,"(주)카카오페이증권 4(4 증가), 삼성화재해상보험 291(208 증가), 새마을금고중앙회 11,스탠다드차타드은행 23, 신한은행 909(1,398 감소),우리은행 0(1 감소), 한국산업은행 1(1 증가)",2425.0,213.0,0.0,1399.0,0.0,1239.0,저축 및 생활비 등 지출
202303,5446,,2.국회사무처,국회,수석전문위원,김건오,예금,장남,예금,"국민은행 15, 농협은행 1,220(600 증가)",635.0,600.0,0.0,0.0,0.0,1235.0,예금 증가 등
202303,838,B7D7534L,1.국회의원,국회,국회의원,김영배,자동차 등,본인,자동차,"2007년식 소나타 NF2.0 배기량(2,000cc)",1542.0,0.0,0.0,312.0,0.0,1230.0,가액변동
202303,3672,HSW1214Q,1.국회의원,국회,국회의원,이종배,자동차 등,본인,자동차,"2006년식 소나타 배기량(2,400cc)",1450.0,0.0,0.0,220.0,0.0,1230.0,가액변동
202303,408,X1K3667J,1.국회의원,국회,국회의원,김교흥,예금,장남,예금,"(주)KEB하나은행 900(240 증가), 국민은행 191(76 감소),새마을금고중앙회 100(30,000 감소), 신한은행 19,중소기업은행 0(2 감소)",31048.0,240.0,0.0,30078.0,0.0,1210.0,"전세보증금반환, 급여저축 및 생활비, 전세보증금지출"
202303,605,KB04377U,1.국회의원,국회,국회의원,김병욱(경북 포항시남구울릉군),예금,장녀,예금,"신한은행 1,209(3,897 감소)",5106.0,0.0,0.0,3897.0,0.0,1209.0,생활비 지출 등
202303,603,KB04377U,1.국회의원,국회,국회의원,김병욱(경북 포항시남구울릉군),예금,장남,예금,"농협은행 4, 신한은행 1,081(449 감소), 중소기업은행 120",1654.0,0.0,0.0,449.0,0.0,1205.0,생활비 지출 등
202303,106,P2N50879,1.국회의원,국회,국회의원,강민정,자동차 등,본인,자동차,"2005년식 오피러스 배기량(2,656cc)",1700.0,0.0,0.0,500.0,0.0,1200.0,가액변동
202303,5468,,2.국회사무처,국회,수석전문위원,채수근,자동차 등,본인,자동차,"2017년식 옵티마 배기량(2,400cc)",1500.0,0.0,0.0,300.0,0.0,1200.0,변동없음
202303,5557,,2.국회사무처,국회,수석전문위원,이상헌,증권,배우자,상장주식,"DB하이텍보통주 5주, SK아이이테크놀로지 1주, 네패스6주, 삼성전자보통주 2주, 에스케이하이닉스보통주 3주, 한국단자공업보통주 10주",2073.0,0.0,0.0,889.0,0.0,1184.0,평가액 감소 및 주식보유 변동
202303,1838,BT62420K,1.국회의원,국회,국회의원,박찬대,증권,본인,상장주식,KT 35주,1071.0,112.0,0.0,0.0,0.0,1183.0,가액 변동
202303,1713,40S1959J,1.국회의원,국회,국회의원,박영순,토지,부,임야,"충청남도 부여군 양화면 송정리 산 27번지 54,805.00㎡ 중18,268.33㎡",52795.0,4019.0,0.0,0.0,0.0,56814.0,가액변동
202303,840,B7D7534L,1.국회의원,국회,국회의원,김영배,자동차 등,부,자동차,"2007년식 쏘나타 배기량(1,998cc)",1308.0,0.0,0.0,137.0,0.0,1171.0,가액변동
202303,4399,UHB5553T,1.국회의원,국회,국회의원,정태호,정치자금법 예금,본인,정치자금법 예금,"신한은행 1,166(2,975 감소)",4141.0,0.0,0.0,2975.0,0.0,1166.0,정치활동비 지출
202303,4026,KFM1081G,1.국회의원,국회,국회의원,장동혁,토지,배우자,임야,충청남도 서산시 대산읍 화곡리 1-47번지 701.00㎡,619146.0,0.0,0.0,0.0,0.0,619146.0,변동없음
202303,95,GX22581L,1.국회의원,국회,국회의원,강민국,예금,차녀,예금,"(주)카카오페이증권 13(9 증가), 우체국 669(277 증가),주식회사 카카오뱅크 471(319 증가)",548.0,740.0,0.0,135.0,0.0,1153.0,소득급여 및 채무(전세금) 상환
202303,2312,CNW5754J,1.국회의원,국회,국회의원,송석준,증권,본인,상장주식,"SK스퀘어 3주, SK텔레콤 6주, 현대건설 22주",1523.0,0.0,0.0,372.0,0.0,1151.0,일부 매매 및 가액변동
202303,4022,KFM1081G,1.국회의원,국회,국회의원,장동혁,토지,본인,임야,"충청남도 서산시 대산읍 화곡리 36-76번지 5,270.00㎡ 중22.50㎡",15400.0,0.0,0.0,0.0,0.0,15400.0,변동없음
202303,4101,DPZ7685X,1.국회의원,국회,국회의원,전봉민,예금,차녀,예금,"부산은행 105, 신한은행 1,037",1142.0,0.0,0.0,0.0,0.0,1142.0,"생활비 지출 , 중도금 지급 및 소득세 납부 등으로 인한 감소"
202303,366,1BX7234U,1.국회의원,국회,국회의원,김경만,자동차 등,배우자,자동차,"2005년식 SM5 배기량(2,000cc)",1320.0,0.0,0.0,190.0,0.0,1130.0,가액변동
202303,4024,KFM1081G,1.국회의원,국회,국회의원,장동혁,토지,배우자,임야,"충청남도 서산시 대산읍 화곡리 36-76번지 5,270.00㎡ 중22.50㎡",15400.0,0.0,0.0,0.0,0.0,15400.0,변동없음
202303,2283,SQ36001H,1.국회의원,국회,국회의원,송기헌,예금,장남,예금,"(주)카카오페이증권 190(165 증가), 국민은행 184(161증가), 우리은행 750",798.0,326.0,0.0,0.0,0.0,1124.0,급여저축 및 생활비지출 등
202303,1042,M2Q9024I,1.국회의원,국회,국회의원,김종민,예금,장녀,예금,"(주)KEB하나은행 1,100(20 증가), 농협중앙회 3(2 감소),새마을금고중앙회 8, 신한은행 2(2 증가), 우리은행 0(37 감소), 주식회사 카카오뱅크 3(3 증가)",1130.0,605.0,0.0,619.0,0.0,1116.0,생활비 지출 및 급여저축
202303,4023,KFM1081G,1.국회의원,국회,국회의원,장동혁,토지,본인,임야,충청남도 서산시 대산읍 화곡리 36-77번지 545.00㎡ 중272.50㎡,181500.0,0.0,0.0,0.0,0.0,181500.0,변동없음
202303,353,B7R2742J,1.국회의원,국회,국회의원,기동민,자동차 등,배우자,자동차,"2003년식 옵티마 배기량(2,000cc)",1100.0,0.0,0.0,0.0,0.0,1100.0,가액변동 없음
202303,2798,RQQ3807K,1.국회의원,국회,국회의원,위성곤,채무,모,금융채무,"한화생명보험주식회사 1,100",1100.0,0.0,0.0,0.0,0.0,1100.0,변동없음
202303,4025,KFM1081G,1.국회의원,국회,국회의원,장동혁,토지,배우자,임야,충청남도 서산시 대산읍 화곡리 36-77번지 545.00㎡ 중272.50㎡,181500.0,0.0,0.0,0.0,0.0,181500.0,변동없음
202303,1920,A2V51235,1.국회의원,국회,국회의원,배진교,토지,배우자,임야,"충청남도 서산시 성연면 평리 15-35번지 5,254.00㎡ 중1,313.50㎡",20753.0,657.0,0.0,0.0,0.0,21410.0,공시지가 상승
202303,4156,BM63269Y,1.국회의원,국회,국회의원,전해철,토지,배우자,임야,"충청남도 서산시 팔봉면 양길리 산 11번지 36,000.00㎡ 중4,000.00㎡",7720.0,360.0,0.0,0.0,0.0,8080.0,가액변동
202303,604,KB04377U,1.국회의원,국회,국회의원,김병욱(경북 포항시남구울릉군),예금,차남,예금,"농협은행 3, 신한은행 1,052(509 감소)",1564.0,0.0,0.0,509.0,0.0,1055.0,생활비 지출 등
202303,4781,M7T9712V,1.국회의원,국회,국회의원,최승재,예금,장남,예금,"국민은행 733(730 증가), 우리은행 13(13 증가), 주식회사카카오뱅크 302(155 증가)",150.0,1048.0,0.0,150.0,0.0,1048.0,신규 예금국회 운영비 예금 잔액 증가
202303,5729,,2.국회사무처,국회,수석전문위원,지동하,증권,배우자,국채,"국고008752312(20-8) 1,036,000주(1,036,000주 증가)",0.0,1036.0,0.0,0.0,0.0,1036.0,증권의 매입 및 매도 등
202303,4157,BM63269Y,1.국회의원,국회,국회의원,전해철,토지,배우자,임야,"충청남도 서산시 팔봉면 양길리 산 12번지 18,843.00㎡ 중2,093.00㎡",4081.0,209.0,0.0,0.0,0.0,4290.0,가액변동
202303,4792,8VJ8533R,1.국회의원,국회,국회의원,최연숙,자동차 등,본인,자동차,"2003년식 아반떼 XD 1.5(DOHC) 배기량(1,495cc)",1180.0,0.0,0.0,160.0,0.0,1020.0,가액변동
202303,1271,52P3934K,1.국회의원,국회,국회의원,김희곤,증권,본인,상장주식,"SK스퀘어 9주, SK텔레콤보통주 15주",1465.0,0.0,0.0,453.0,0.0,1012.0,가액변동
202303,2314,CNW5754J,1.국회의원,국회,국회의원,송석준,증권,장녀,상장주식,"넥스트칩 60주, 미투온 70주, 유비벨록스 55주",1743.0,0.0,0.0,731.0,0.0,1012.0,일부 매매 및 가액변동
202303,3123,40E3739H,1.국회의원,국회,국회의원,윤창현,예금,삼녀,예금,"국민은행 982(879 증가), 우리은행 20, 중소기업은행 4(4증가)",123.0,887.0,0.0,4.0,0.0,1006.0,생활비 지출 및 부동산 중도금 납입
202303,105,P2N50879,1.국회의원,국회,국회의원,강민정,자동차 등,본인,자동차,"2004년식 모닝 배기량(1,000cc)",1200.0,0.0,0.0,200.0,0.0,1000.0,가액변동
